Date,"Close Price"
"2018-06-08 01:50:00",7674.9
"2018-06-08 01:51:00",7675.07
"2018-06-08 01:52:00",7675.39
"2018-06-08 01:53:00",7675.47
"2018-06-08 01:54:00",7675.52
"2018-06-08 01:55:00",7675.23
"2018-06-08 01:56:00",7675.22
"2018-06-08 01:57:00",7675.22
"2018-06-08 01:58:00",7675.19
"2018-06-08 01:59:00",7675.28
"2018-06-08 02:00:00",7675.64
"2018-06-08 02:01:00",7675.8
"2018-06-08 02:02:00",7675.69
"2018-06-08 02:03:00",7677.01
"2018-06-08 02:04:00",7667.16
"2018-06-08 02:05:00",7669.42
"2018-06-08 02:06:00",7669.56
"2018-06-08 02:07:00",7670.51
"2018-06-08 02:08:00",7670.06
"2018-06-08 02:09:00",7669.04
"2018-06-08 02:10:00",7668.56
"2018-06-08 02:11:00",7666.51
"2018-06-08 02:12:00",7667.27
"2018-06-08 02:13:00",7666.03
"2018-06-08 02:14:00",7664.42
"2018-06-08 02:15:00",7665.36
"2018-06-08 02:16:00",7665.85
"2018-06-08 02:17:00",7665.64
"2018-06-08 02:18:00",7666.31
"2018-06-08 02:19:00",7666.79
"2018-06-08 02:20:00",7668.33
"2018-06-08 02:21:00",7670.36
"2018-06-08 02:22:00",7670.93
"2018-06-08 02:23:00",7671.15
"2018-06-08 02:24:00",7671.17
"2018-06-08 02:25:00",7671.87
"2018-06-08 02:26:00",7672.85
"2018-06-08 02:27:00",7672.66
"2018-06-08 02:28:00",7672.67
"2018-06-08 02:29:00",7672.4
"2018-06-08 02:30:00",7673.62
"2018-06-08 02:31:00",7673.18
"2018-06-08 02:32:00",7672.68
"2018-06-08 02:33:00",7672.57
"2018-06-08 02:34:00",7674.9
"2018-06-08 02:35:00",7674.87
"2018-06-08 02:36:00",7675.34
"2018-06-08 02:37:00",7675.27
"2018-06-08 02:38:00",7676.78
"2018-06-08 02:39:00",7676.7
"2018-06-08 02:40:00",7676.6
"2018-06-08 02:41:00",7677.58
"2018-06-08 02:42:00",7677.76
"2018-06-08 02:43:00",7676.72
"2018-06-08 02:44:00",7667.67
"2018-06-08 02:45:00",7667.1
"2018-06-08 02:46:00",7667.65
"2018-06-08 02:47:00",7668.17
"2018-06-08 02:48:00",7669.39
"2018-06-08 02:49:00",7669.27
"2018-06-08 02:50:00",7669.6
"2018-06-08 02:51:00",7670.13
"2018-06-08 02:52:00",7670.44
"2018-06-08 02:53:00",7669.75
"2018-06-08 02:54:00",7667.25
"2018-06-08 02:55:00",7662.79
"2018-06-08 02:56:00",7657.92
"2018-06-08 02:57:00",7655.23
"2018-06-08 02:58:00",7658.01
"2018-06-08 02:59:00",7657.56
"2018-06-08 03:00:00",7657.57
"2018-06-08 03:01:00",7657.5
"2018-06-08 03:02:00",7657.35
"2018-06-08 03:03:00",7657.81
"2018-06-08 03:04:00",7657.9
"2018-06-08 03:05:00",7657.88
"2018-06-08 03:06:00",7657.88
"2018-06-08 03:07:00",7652.74
"2018-06-08 03:08:00",7652.09
"2018-06-08 03:09:00",7650.13
"2018-06-08 03:10:00",7649.65
"2018-06-08 03:11:00",7648.69
"2018-06-08 03:12:00",7640.6
"2018-06-08 03:13:00",7641.17
"2018-06-08 03:14:00",7637.41
"2018-06-08 03:15:00",7640.67
"2018-06-08 03:16:00",7636.82
"2018-06-08 03:17:00",7637.87
"2018-06-08 03:18:00",7638.63
"2018-06-08 03:19:00",7639.35
"2018-06-08 03:20:00",7640.88
"2018-06-08 03:21:00",7643.19
"2018-06-08 03:22:00",7641.95
"2018-06-08 03:23:00",7644.15
"2018-06-08 03:24:00",7644.91
"2018-06-08 03:25:00",7646.82
"2018-06-08 03:26:00",7647.22
"2018-06-08 03:27:00",7646.72
"2018-06-08 03:28:00",7647.22
"2018-06-08 03:29:00",7646.13
"2018-06-08 03:30:00",7645.68
"2018-06-08 03:31:00",7647.55
"2018-06-08 03:32:00",7648.1
"2018-06-08 03:33:00",7651.92
"2018-06-08 03:34:00",7650.86
"2018-06-08 03:35:00",7650.91
"2018-06-08 03:36:00",7651.37
"2018-06-08 03:37:00",7651.12
"2018-06-08 03:38:00",7651.06
"2018-06-08 03:39:00",7650.1
"2018-06-08 03:40:00",7650.5
"2018-06-08 03:41:00",7650.82
"2018-06-08 03:42:00",7650.13
"2018-06-08 03:43:00",7648.51
"2018-06-08 03:44:00",7645.18
"2018-06-08 03:45:00",7648.22
"2018-06-08 03:46:00",7647.35
"2018-06-08 03:47:00",7650.17
"2018-06-08 03:48:00",7649.07
"2018-06-08 03:49:00",7648.95
"2018-06-08 03:50:00",7647.59
"2018-06-08 03:51:00",7647.35
"2018-06-08 03:52:00",7646.08
"2018-06-08 03:53:00",7647.23
"2018-06-08 03:54:00",7645.4
"2018-06-08 03:55:00",7645.35
"2018-06-08 03:56:00",7644.31
"2018-06-08 03:57:00",7643.44
"2018-06-08 03:58:00",7643.22
"2018-06-08 03:59:00",7643.09
"2018-06-08 04:00:00",7638.34
"2018-06-08 04:01:00",7635.34
"2018-06-08 04:02:00",7626.71
"2018-06-08 04:03:00",7627.17
"2018-06-08 04:04:00",7635.15
"2018-06-08 04:05:00",7637.26
"2018-06-08 04:06:00",7638.57
"2018-06-08 04:07:00",7641.55
"2018-06-08 04:08:00",7641.1
"2018-06-08 04:09:00",7637.31
"2018-06-08 04:10:00",7635.78
"2018-06-08 04:11:00",7634.12
"2018-06-08 04:12:00",7634.26
"2018-06-08 04:13:00",7633.05
"2018-06-08 04:14:00",7633.18
"2018-06-08 04:15:00",7633.35
"2018-06-08 04:16:00",7631.19
"2018-06-08 04:17:00",7631.58
"2018-06-08 04:18:00",7637.07
"2018-06-08 04:19:00",7637.93
"2018-06-08 04:20:00",7638.25
"2018-06-08 04:21:00",7639.27
"2018-06-08 04:22:00",7639.03
"2018-06-08 04:23:00",7639.19
"2018-06-08 04:24:00",7638.63
"2018-06-08 04:25:00",7644.04
"2018-06-08 04:26:00",7646.33
"2018-06-08 04:27:00",7647.97
"2018-06-08 04:28:00",7647.18
"2018-06-08 04:29:00",7646.92
"2018-06-08 04:30:00",7645.35
"2018-06-08 04:31:00",7635.83
"2018-06-08 04:32:00",7634.75
"2018-06-08 04:33:00",7636.06
"2018-06-08 04:34:00",7636.14
"2018-06-08 04:35:00",7635.49
"2018-06-08 04:36:00",7635.37
"2018-06-08 04:37:00",7633.22
"2018-06-08 04:38:00",7633.51
"2018-06-08 04:39:00",7634.34
"2018-06-08 04:40:00",7634.66
"2018-06-08 04:41:00",7633.38
"2018-06-08 04:42:00",7631.83
"2018-06-08 04:43:00",7622.56
"2018-06-08 04:44:00",7615.66
"2018-06-08 04:45:00",7620.09
"2018-06-08 04:46:00",7627.39
"2018-06-08 04:47:00",7631.35
"2018-06-08 04:48:00",7629.64
"2018-06-08 04:49:00",7628.62
"2018-06-08 04:50:00",7629.37
"2018-06-08 04:51:00",7628.14
"2018-06-08 04:52:00",7626.72
"2018-06-08 04:53:00",7628.1
"2018-06-08 04:54:00",7631
"2018-06-08 04:55:00",7631.96
"2018-06-08 04:56:00",7632.74
"2018-06-08 04:57:00",7633.6
"2018-06-08 04:58:00",7635.53
"2018-06-08 04:59:00",7637.11
"2018-06-08 05:00:00",7635.78
"2018-06-08 05:01:00",7636.55
"2018-06-08 05:02:00",7636.71
"2018-06-08 05:03:00",7636.27
"2018-06-08 05:04:00",7635.46
"2018-06-08 05:05:00",7634.77
"2018-06-08 05:06:00",7634.26
"2018-06-08 05:07:00",7633.17
"2018-06-08 05:08:00",7631.93
"2018-06-08 05:09:00",7628.71
"2018-06-08 05:10:00",7628.43
"2018-06-08 05:11:00",7633.12
"2018-06-08 05:12:00",7633.76
"2018-06-08 05:13:00",7633.86
"2018-06-08 05:14:00",7636.14
"2018-06-08 05:15:00",7634.08
"2018-06-08 05:16:00",7634.15
"2018-06-08 05:17:00",7635.11
"2018-06-08 05:18:00",7637.43
"2018-06-08 05:19:00",7639.14
"2018-06-08 05:20:00",7638.24
"2018-06-08 05:21:00",7636.48
"2018-06-08 05:22:00",7635.96
"2018-06-08 05:23:00",7633.57
"2018-06-08 05:24:00",7633.76
"2018-06-08 05:25:00",7634.68
"2018-06-08 05:26:00",7631.96
"2018-06-08 05:27:00",7631.91
"2018-06-08 05:28:00",7632.46
"2018-06-08 05:29:00",7632.22
"2018-06-08 05:30:00",7633.52
"2018-06-08 05:31:00",7634.59
"2018-06-08 05:32:00",7633.77
"2018-06-08 05:33:00",7633.38
"2018-06-08 05:34:00",7633.54
"2018-06-08 05:35:00",7633.67
"2018-06-08 05:36:00",7633.18
"2018-06-08 05:37:00",7633.77
"2018-06-08 05:38:00",7633.57
"2018-06-08 05:39:00",7633.29
"2018-06-08 05:40:00",7634.2
"2018-06-08 05:41:00",7634.05
"2018-06-08 05:42:00",7634.08
"2018-06-08 05:43:00",7634.46
"2018-06-08 05:44:00",7634.35
"2018-06-08 05:45:00",7634.73
"2018-06-08 05:46:00",7634.63
"2018-06-08 05:47:00",7634.34
"2018-06-08 05:48:00",7634.23
"2018-06-08 05:49:00",7634.32
"2018-06-08 05:50:00",7633.46
"2018-06-08 05:51:00",7632.92
"2018-06-08 05:52:00",7634.36
"2018-06-08 05:53:00",7633.84
"2018-06-08 05:54:00",7633.08
"2018-06-08 05:55:00",7632.54
"2018-06-08 05:56:00",7631.34
"2018-06-08 05:57:00",7631.58
"2018-06-08 05:58:00",7631.94
"2018-06-08 05:59:00",7633.87
"2018-06-08 06:00:00",7636.27
"2018-06-08 06:01:00",7636.04
"2018-06-08 06:02:00",7635.87
"2018-06-08 06:03:00",7635.24
"2018-06-08 06:04:00",7635.09
"2018-06-08 06:05:00",7634.45
"2018-06-08 06:06:00",7635.1
"2018-06-08 06:07:00",7635.48
"2018-06-08 06:08:00",7636.89
"2018-06-08 06:09:00",7637.38
"2018-06-08 06:10:00",7638.14
"2018-06-08 06:11:00",7638.07
"2018-06-08 06:12:00",7638.15
"2018-06-08 06:13:00",7639.25
"2018-06-08 06:14:00",7638.8
"2018-06-08 06:15:00",7638.56
"2018-06-08 06:16:00",7638.3
"2018-06-08 06:17:00",7638.24
"2018-06-08 06:18:00",7639.08
"2018-06-08 06:19:00",7639.27
"2018-06-08 06:20:00",7640.08
"2018-06-08 06:21:00",7641.26
"2018-06-08 06:22:00",7640.57
"2018-06-08 06:23:00",7640.16
"2018-06-08 06:24:00",7639.85
"2018-06-08 06:25:00",7640.11
"2018-06-08 06:26:00",7639.94
"2018-06-08 06:27:00",7638.66
"2018-06-08 06:28:00",7637.49
"2018-06-08 06:29:00",7637.2
"2018-06-08 06:30:00",7637.51
"2018-06-08 06:31:00",7637.13
"2018-06-08 06:32:00",7637.8
"2018-06-08 06:33:00",7636.57
"2018-06-08 06:34:00",7636.29
"2018-06-08 06:35:00",7636.19
"2018-06-08 06:36:00",7635.75
"2018-06-08 06:37:00",7636.47
"2018-06-08 06:38:00",7636.36
"2018-06-08 06:39:00",7636.61
"2018-06-08 06:40:00",7636.03
"2018-06-08 06:41:00",7636.64
"2018-06-08 06:42:00",7636.35
"2018-06-08 06:43:00",7637.83
"2018-06-08 06:44:00",7637.37
"2018-06-08 06:45:00",7638.55
"2018-06-08 06:46:00",7639.51
"2018-06-08 06:47:00",7643.86
"2018-06-08 06:48:00",7644.46
"2018-06-08 06:49:00",7644.66
"2018-06-08 06:50:00",7643.38
"2018-06-08 06:51:00",7644.35
"2018-06-08 06:52:00",7643.93
"2018-06-08 06:53:00",7641.67
"2018-06-08 06:54:00",7643.92
"2018-06-08 06:55:00",7643.73
"2018-06-08 06:56:00",7645.91
"2018-06-08 06:57:00",7645.97
"2018-06-08 06:58:00",7647.05
"2018-06-08 06:59:00",7647.68
"2018-06-08 07:00:00",7648.53
"2018-06-08 07:01:00",7649.04
"2018-06-08 07:02:00",7649.69
"2018-06-08 07:03:00",7647.54
"2018-06-08 07:04:00",7646.45
"2018-06-08 07:05:00",7646.67
"2018-06-08 07:06:00",7647.71
"2018-06-08 07:07:00",7648.57
"2018-06-08 07:08:00",7647.36
"2018-06-08 07:09:00",7649.39
"2018-06-08 07:10:00",7649.78
"2018-06-08 07:11:00",7649.1
"2018-06-08 07:12:00",7648.49
"2018-06-08 07:13:00",7650.37
"2018-06-08 07:14:00",7649.48
"2018-06-08 07:15:00",7649.7
"2018-06-08 07:16:00",7649.83
"2018-06-08 07:17:00",7655.96
"2018-06-08 07:18:00",7654.37
"2018-06-08 07:19:00",7653.68
"2018-06-08 07:20:00",7653.79
"2018-06-08 07:21:00",7652.31
"2018-06-08 07:22:00",7652.78
"2018-06-08 07:23:00",7651
"2018-06-08 07:24:00",7651.37
"2018-06-08 07:25:00",7652
"2018-06-08 07:26:00",7650.9
"2018-06-08 07:27:00",7654.82
"2018-06-08 07:28:00",7653.35
"2018-06-08 07:29:00",7650.61
"2018-06-08 07:30:00",7648.6
"2018-06-08 07:31:00",7639.61
"2018-06-08 07:32:00",7640.68
"2018-06-08 07:33:00",7640.89
"2018-06-08 07:34:00",7640.76
"2018-06-08 07:35:00",7645.05
"2018-06-08 07:36:00",7644.68
"2018-06-08 07:37:00",7645.61
"2018-06-08 07:38:00",7645.98
"2018-06-08 07:39:00",7645.79
"2018-06-08 07:40:00",7647.3
"2018-06-08 07:41:00",7647.95
"2018-06-08 07:42:00",7646.05
"2018-06-08 07:43:00",7644.63
"2018-06-08 07:44:00",7641.32
"2018-06-08 07:45:00",7641.54
"2018-06-08 07:46:00",7640.35
"2018-06-08 07:47:00",7637.33
"2018-06-08 07:48:00",7636.75
"2018-06-08 07:49:00",7635.07
"2018-06-08 07:50:00",7634.26
"2018-06-08 07:51:00",7633.33
"2018-06-08 07:52:00",7634.34
"2018-06-08 07:53:00",7633.49
"2018-06-08 07:54:00",7634.52
"2018-06-08 07:55:00",7632.48
"2018-06-08 07:56:00",7632.64
"2018-06-08 07:57:00",7631.37
"2018-06-08 07:58:00",7632.07
"2018-06-08 07:59:00",7631.19
"2018-06-08 08:00:00",7632.27
"2018-06-08 08:01:00",7632.28
"2018-06-08 08:02:00",7632.29
"2018-06-08 08:03:00",7632.36
"2018-06-08 08:04:00",7632.34
"2018-06-08 08:05:00",7631.98
"2018-06-08 08:06:00",7632.22
"2018-06-08 08:07:00",7631.69
"2018-06-08 08:08:00",7632.29
"2018-06-08 08:09:00",7628.23
"2018-06-08 08:10:00",7621.56
"2018-06-08 08:11:00",7623.01
"2018-06-08 08:12:00",7616.75
"2018-06-08 08:13:00",7615.25
"2018-06-08 08:14:00",7616.77
"2018-06-08 08:15:00",7619.22
"2018-06-08 08:16:00",7620.35
"2018-06-08 08:17:00",7619.96
"2018-06-08 08:18:00",7620.89
"2018-06-08 08:19:00",7620.81
"2018-06-08 08:20:00",7623.74
"2018-06-08 08:21:00",7622.16
"2018-06-08 08:22:00",7621.36
"2018-06-08 08:23:00",7621.59
"2018-06-08 08:24:00",7621.38
"2018-06-08 08:25:00",7620.87
"2018-06-08 08:26:00",7620.29
"2018-06-08 08:27:00",7619.54
"2018-06-08 08:28:00",7618.7
"2018-06-08 08:29:00",7620.35
"2018-06-08 08:30:00",7621.09
"2018-06-08 08:31:00",7620.76
"2018-06-08 08:32:00",7622.77
"2018-06-08 08:33:00",7622.2
"2018-06-08 08:34:00",7622.33
"2018-06-08 08:35:00",7625.02
"2018-06-08 08:36:00",7628.32
"2018-06-08 08:37:00",7630.03
"2018-06-08 08:38:00",7630.39
"2018-06-08 08:39:00",7629.97
"2018-06-08 08:40:00",7631.56
"2018-06-08 08:41:00",7632.83
"2018-06-08 08:42:00",7632.74
"2018-06-08 08:43:00",7632.27
"2018-06-08 08:44:00",7632.9
"2018-06-08 08:45:00",7634.99
"2018-06-08 08:46:00",7635.29
"2018-06-08 08:47:00",7634.59
"2018-06-08 08:48:00",7635.56
"2018-06-08 08:49:00",7636
"2018-06-08 08:50:00",7635.52
"2018-06-08 08:51:00",7635.41
"2018-06-08 08:52:00",7635.37
"2018-06-08 08:53:00",7634.82
"2018-06-08 08:54:00",7634.56
"2018-06-08 08:55:00",7634.61
"2018-06-08 08:56:00",7634.25
"2018-06-08 08:57:00",7632.31
"2018-06-08 08:58:00",7631.89
"2018-06-08 08:59:00",7632.26
"2018-06-08 09:00:00",7633.05
"2018-06-08 09:01:00",7632.97
"2018-06-08 09:02:00",7632.48
"2018-06-08 09:03:00",7632.25
"2018-06-08 09:04:00",7631.71
"2018-06-08 09:05:00",7631.38
"2018-06-08 09:06:00",7631.34
"2018-06-08 09:07:00",7628.78
"2018-06-08 09:08:00",7628.66
"2018-06-08 09:09:00",7633.11
"2018-06-08 09:10:00",7633.94
"2018-06-08 09:11:00",7635.18
"2018-06-08 09:12:00",7635.46
"2018-06-08 09:13:00",7635.21
"2018-06-08 09:14:00",7634.92
"2018-06-08 09:15:00",7635.46
"2018-06-08 09:16:00",7635.94
"2018-06-08 09:17:00",7636.02
"2018-06-08 09:18:00",7634.78
"2018-06-08 09:19:00",7635.38
"2018-06-08 09:20:00",7635.02
"2018-06-08 09:21:00",7635.02
"2018-06-08 09:22:00",7635.8
"2018-06-08 09:23:00",7635.49
"2018-06-08 09:24:00",7635.27
"2018-06-08 09:25:00",7635.33
"2018-06-08 09:26:00",7635.49
"2018-06-08 09:27:00",7635.31
"2018-06-08 09:28:00",7635.74
"2018-06-08 09:29:00",7635.23
"2018-06-08 09:30:00",7635.84
"2018-06-08 09:31:00",7635.94

"This data was produced from the CoinDesk price page."
http://www.coindesk.com/price/
